id,score
88162,0.5195741834434421
86233,0.21194545067382892
32799,0.2551032767362461
33084,0.4911384182410364
4388,0.1197374315200061
6043,0.050893323889942
90642,0.14001149439102878
45753,0.393253520090689
32342,0.336802405112019
2528,0.41438133505678565
3352,0.06746208842427215
15786,0.4123092090286715
77951,0.274174431394382
34181,0.14224294674821053
16431,0.051567331366191044
93908,0.3364742597656614
99148,0.07736936826457504
59200,0.14828367145294458
4795,0.0691119641285796
56486,0.0608489756673081
85721,0.05333694563734049
43579,0.7364756108804825
8527,0.026735464218809558
7987,0.33814099226482014
33696,0.46717581516131074
84141,0.31558875430529787
18150,0.8115999154260464
76290,0.05388254051861602
60579,0.037225375409431036
97073,0.1294716713786458
10110,0.037996155921369734
43245,0.4096651168282288
25814,0.05550545053251954
62731,0.1689479749829715
68194,0.6990036845572881
48329,0.07290362970917923
64635,0.4007109339757711
3614,0.09245513376235143
67029,0.2723217647603372
66539,0.07326382276324299
65564,0.34766886580776357
87968,0.469141356249627
75817,0.44517968382229794
73863,0.7697285807011284
68212,0.04132232335273729
5320,0.31556004456755793
96875,0.3173809281135314
24107,0.3318086398934655
34311,0.07092823759302491
26349,0.063690545550618
59868,0.04912165519874147
16115,0.23558766024988867
65385,0.02431558393364695
11523,0.07676602744805161
89259,0.07039074585592192
99228,0.266757158414257
29092,0.22766923590504556
67972,0.23903042003885525
13534,0.6860185438441055
23031,0.15070713696613297
68733,0.31138765108857314
38189,0.37886826432831144
33611,0.727865294792638
15137,0.6967985460112125
59992,0.08850000528093048
33683,0.5721693479990088
6840,0.33551701976405585
32042,0.2821310367972957
94284,0.5378571992985267
16106,0.25312844440961185
87347,0.30356222938131633
52237,0.7199214056156271
4580,0.7711423322472986
6444,0.226259596667623
77675,0.07051468697385531
21494,0.21594301783186198
76986,0.15373407232904054
29398,0.07620093107781242
78832,0.048793470592202216
82870,0.15872802035831632
27622,0.8626365328494093
59810,0.7851588634301696
41875,0.03224663785215084
51190,0.17577711264361295
37885,0.040556459755853265
43107,0.09282812305629562
98709,0.07843814732079285
10196,0.3091744335623905
86184,0.1764872889885028
10751,0.24058345966499783
36100,0.5358157775501625
28974,0.041274656052331375
75719,0.5762630524082196
278,0.41043438711656927
50046,0.026510475893486127
9529,0.05594146528922315
24405,0.820739104653189
76634,0.10977120028663286
50716,0.140984539698776
37205,0.8244988364077463
53123,0.48644407006810775
17440,0.04934520383047486
56349,0.06288314318874286
88887,0.060955632940370354
66783,0.03852754311070117
29036,0.7955567187941458
44151,0.24546391567611456
37336,0.027665099911848737
58690,0.07713851118430387
51107,0.5543326835855515
76577,0.05013100717664666
77388,0.7151952289388376
37838,0.29168092793933625
59278,0.5293280978371829
76454,0.07179316801400494
88564,0.07902101857390965
96482,0.8240360299032193
73692,0.06809905216239116
45369,0.41418510928907143
5746,0.7389134834744991
63778,0.15273552755336037
10551,0.2417897969928033
5883,0.9556921330038519
5482,0.25359484582596903
64303,0.08160302841939791
93774,0.8245234495471166
42458,0.07024699655410158
82454,0.33491947416751827
62011,0.3880440152975638
94791,0.3703436656321621
23951,0.6468403018232038
52700,0.20799241415534012
82908,0.12632505149079667
97447,0.06609323152666575
52033,0.19718906924961374
68234,0.35470562711314113
70317,0.03626900830774727
49870,0.05710974104687188
59916,0.3881141884945875
35284,0.07686837730210372
28675,0.0625885860916866
73564,0.8094593018586231
79522,0.1944550508702175
68892,0.0860325138687675
39938,0.1415330644311512
43867,0.06518876982406853
74761,0.28855934424450935
85196,0.19653486613352322
40199,0.1594804574456584
12408,0.5372667323657675
55917,0.0788104872464325
87101,0.07088893909581209
55752,0.6024161350530699
42255,0.4801269881036948
61687,0.0930629359219903
39910,0.5835117291587539
33277,0.17769665461521209
68180,0.2149003852175295
28318,0.019801837038027167
36020,0.1561879733276816
68466,0.07750600304830794
19048,0.09335969678811706
2578,0.3136126999545192
65137,0.8539066970677596
11437,0.024659463044549725
69712,0.04145219118130523
28443,0.0549082255169816
40563,0.040840554047879486
35899,0.05083818292257754
31538,0.7222128352550801
8860,0.245833048257707
16712,0.1415330644311512
59783,0.09005845569988584
48866,0.8527820994591645
78210,0.03633896229325132
12381,0.5520893842638377
36820,0.2780543233846586
50444,0.27714871994740153
87905,0.1052894308037753
71206,0.27830797188059914
15878,0.18726109909370536
4286,0.9168464492372304
69312,0.06735937887703765
80783,0.06784214266452139
47112,0.22888424367759921
69614,0.6172202984381226
79868,0.15939059001722095
18902,0.17152565071930337
64891,0.40279713321551797
9011,0.0761970981788016
41368,0.17271273400925677
15562,0.6548637453011353
93832,0.08972633095647937
17508,0.7920031690079962
10353,0.07149211415229927
2522,0.029570723767886005
55294,0.6239341004215752
34627,0.0608489756673081
64051,0.12704528376450452
30288,0.6259831182079861
27498,0.07326382276324299
5209,0.6245641729402548
85403,0.5624072412393957
29020,0.02538501253548386
36249,0.0965007755216645
95059,0.13442554435882345
77104,0.05155292492052553
27173,0.20345113755686905
13992,0.040520506023383335
78817,0.8103516714497841
77141,0.03245384854695214
21676,0.06291675305856245
85315,0.05148814598324294
92566,0.33846026443510296
5028,0.0497176327301941
14627,0.12267664625447576
49473,0.1508478741652245
11353,0.7070342439428127
33897,0.7351573547107288
29437,0.21595807026453182
53930,0.6631371679093748
91656,0.04608616826016091
39362,0.04759180138020786
90302,0.08081380385589232
38174,0.44377964426296485
67919,0.07083171062471036
51871,0.4720415608018845
51263,0.030380326933395443
98344,0.058704482810663455
8495,0.8495730007464622
25877,0.30587488608708135
30685,0.029820433338790996
60237,0.040447504789594385
77775,0.05054150031770364
18341,0.2942581641385139
37538,0.6355280959124519
95407,0.34039788994368386
18609,0.04687716750716589
93257,0.2102215239011809
82129,0.41162056838585037
17720,0.5127632149362734
19628,0.38415946262645145
11429,0.2544868765057754
64151,0.19268675749309283
16908,0.022859121284295486
77546,0.4836307899553491
92113,0.48088354156207974
48679,0.7969788425952604
13156,0.3197992070187793
97664,0.1503595346049223
97088,0.29984041281110635
9928,0.3154146543363339
63919,0.48391813134428663
40450,0.09690873175896936
81359,0.18964393630479298
179,0.9098751313935355
58234,0.13930447831579726
12455,0.37036283827422706
69776,0.6495789154750952
27575,0.061823839833216876
60996,0.8762579845500539
93861,0.03218774732854362
43868,0.035289285357487786
1434,0.08173399060993573
41149,0.10271209697137938
98814,0.07064895328357891
74548,0.473417040351255
28309,0.02195804277614679
72254,0.10143889506121433
6323,0.19740756817008634
10660,0.0738500602839543
88883,0.3556935976148967
5468,0.2238073210910001
58225,0.7565242057187214
42856,0.40736470464806135
88384,0.2700446171942229
95526,0.3473696540096615
42695,0.2438634790890943
67967,0.07488451164160305
88029,0.40213692350419916
65604,0.16724807040047526
96604,0.19498288069246963
21119,0.7473921983072243
82953,0.0962923072245662
28727,0.5344786865470732
70581,0.7590135368891496
12007,0.6512532651867469
18179,0.5542750414420877
60713,0.7875344783667881
28639,0.04922861470206606
35902,0.1361530714147991
46695,0.2267713582733995
69569,0.13002073573213
49890,0.2900163634180394
37249,0.14175531654505052
78133,0.05646190306449424
76,0.06472234927342708
51265,0.17708045746000006
48437,0.3678201198519384
64786,0.0763814634518268
71470,0.03945780194405238
68231,0.7967222282976771
65280,0.1000060341121708
12959,0.4497941290690721
48579,0.5784418755055812
38112,0.12676714417173326
6253,0.45760131375494945
17275,0.34572075261675284
40118,0.2367205810369441
82243,0.19418447391302482
35800,0.1323279139225962
28649,0.5592972508619761
7038,0.15361298046538388
3737,0.10353482055528948
89493,0.4671978406949759
93336,0.44458381021881305
73367,0.16261122538133943
49675,0.24002669599860574
81750,0.28139039687505746
2589,0.5351548503786385
37353,0.2746117293297527
77162,0.03382878822568525
85056,0.04595641560518395
4459,0.5996622603677343
60164,0.059275668473623734
29876,0.4711235473411919
98454,0.3032729089516095
58557,0.21636731415187999
63550,0.6445479864900172
33144,0.03182861313303405
22734,0.03224663785215084
57442,0.34378425286421893
81995,0.5094328599499909
73722,0.2438634790890943
16848,0.2456154316542224
67505,0.8835225377960374
93727,0.9187777620429631
50067,0.10334676682160962
27545,0.20137120163509914
8045,0.05889002888759678
15196,0.13977170327176344
63680,0.033523512960535386
78094,0.16816078150565772
17549,0.5308569073335546
64699,0.6254006995463355
26740,0.9279088229546523
64956,0.4141616349533214
60018,0.40317821724430264
39229,0.3916857111639787
80589,0.5401002819902317
12372,0.32255103393937157
63970,0.2189267165905871
87573,0.48531417410074895
3884,0.06367874060573739
88040,0.027893307300266623
51798,0.769029397892615
85843,0.5422923619352098
58747,0.19168827484372825
67816,0.03285569034339868
6892,0.041452455212921076
86383,0.20447805106779446
7064,0.6868095981296259
58399,0.04145219118130523
86358,0.08913679226981493
9863,0.4819602413813095
5019,0.3807153707709494
968,0.8131407573362383
8040,0.13524588888076236
34800,0.11248589092693417
13448,0.08728986183150274
56016,0.036646719819073664
65136,0.38205239071538416
3230,0.24025918941399788
56978,0.08034568970769013
33419,0.06516933826222848
27841,0.25672513057886714
33928,0.0652537645186913
20009,0.3487118960398444
61523,0.09501004655212295
70425,0.32220905054070315
47843,0.05380507475448893
90635,0.4859504671161215
13285,0.10532983006177929
94539,0.030538897620850904
26015,0.490052898425253
52141,0.16659020781048028
76966,0.09167865004929347
4796,0.4434415511489395
82159,0.07589028678061362
2673,0.7083530212990059
92094,0.11117015929761509
81649,0.027615687967745904
550,0.05541677022165922
40598,0.28139039687505746
69163,0.08959537262092669
46760,0.5709490021646921
26981,0.6240512183528738
15675,0.5981326621885535
7524,0.4265215692516246
93217,0.04912165519874147
57539,0.3410800836302597
44527,0.06538895669417272
22716,0.0780120351684329
76625,0.0508432359476667
57151,0.5977225925494757
3490,0.08772963904088923
83205,0.4862182341429053
66341,0.5027970879792731
22779,0.040850739751697625
25341,0.43220161505832194
38271,0.07993363263724429
23334,0.0610680709697038
47342,0.05333694563734049
40205,0.027665099911848737
58438,0.4432384493893126
61276,0.27268668573002963
95320,0.6202971129168158
15606,0.046851054231580105
25760,0.18115807489113506
56008,0.21194545067382892
89503,0.1379838452428188
66695,0.0659860517950212
93790,0.29836165275637494
75528,0.0636719778765749
85846,0.43224675703888016
50571,0.6179820129397374
98335,0.09715785207046815
54360,0.8317297618200287
27655,0.07192965976830192
89885,0.033187436838980004
59632,0.48854060926337234
71200,0.06245176594276266
57817,0.11828178697371607
3835,0.03987181453754122
1437,0.288005022923105
97939,0.048445979450427716
51108,0.05895944783460539
65498,0.13441345439330218
67352,0.11519038290639926
72758,0.5156969957864012
68896,0.0539587041621351
17813,0.033309407993263505
28851,0.3624567648636263
97816,0.26971137666766115
82326,0.41116713943755323
44879,0.22744721140287483
49008,0.07397487050194433
42422,0.329118799809499
31924,0.0789340751341404
58027,0.07192300186750818
40109,0.06490389705728
75579,0.3450545439662347
56414,0.06782006641721736
6162,0.12821271861794184
18336,0.09333144198263729
37236,0.4279495420510187
96302,0.02590310270672881
39508,0.06534098319061171
72142,0.3821766835423365
63304,0.3273854265603629
36473,0.04919930515780714
7497,0.04812548972824598
49874,0.028910067684923758
61304,0.02869800467039993
81612,0.708650776914412
74219,0.09330917818055769
32832,0.4305881052433248
87013,0.08341083718892782
43544,0.028400646970494377
7009,0.0423412916393625
82693,0.8153718220696639
27876,0.030372992345276927
98134,0.039553942030316515
80059,0.504036623947099
27005,0.08405986886338598
93902,0.7738655505082447
55285,0.23584303278128493
78574,0.2504474409299893
42481,0.7315898249809769
53415,0.6769264258034308
32657,0.24200934442353036
45088,0.8444711404860616
87937,0.14007420063767198
81038,0.13160823475101965
59962,0.2303430772432608
71460,0.10157950219708188
51561,0.44271477738274007
6796,0.49234237242081985
18822,0.0343242565092292
14198,0.15992942191881246
52434,0.2346614979205184
55572,0.037153780831735456
59949,0.08444243504740366
10107,0.2921650720157239
41269,0.025660601407105636
99503,0.06990051665761744
29081,0.028400646970494377
13525,0.06103061228373857
86926,0.043341107950136355
92667,0.5132842001222502
66847,0.37965801193786775
8870,0.14423065781033598
51101,0.242409628871973
35786,0.1867299226520002
43028,0.048433603631082095
88876,0.169570281367139
58697,0.11057715537417995
77089,0.46019045088197436
55015,0.35046321003419095
321,0.0659860517950212
1617,0.8703033364157446
64884,0.03857441631006941
30044,0.7270974236423954
27507,0.03906280385426562
49345,0.05025897668559049
43646,0.0561547186195646
13132,0.13977170327176344
14588,0.026735464218809558
73274,0.2420401529310067
71424,0.49578798911842603
10848,0.8824893940836522
96153,0.8983626980296124
40691,0.2777933169056552
63335,0.03496719871066587
89452,0.07298042748441812
84913,0.06080133442935339
52144,0.044777997937494846
3263,0.19548684685605702
90819,0.13441345439330218
32586,0.0505949292730967
4953,0.08858407161565088
1081,0.0608489756673081
43735,0.14868664569863765
43335,0.09505357807566339
27408,0.8201568889361903
28300,0.23668217080037984
94645,0.44021070113949506
13134,0.20447805106779446
78227,0.21194545067382892
46451,0.028358596319485056
41182,0.07385815085676742
46370,0.23400338508775642
14881,0.055054696023800184
91116,0.23196311861121677
86581,0.7174548156121069
90214,0.6548919738343159
90373,0.2926272710839684
70640,0.7004207281391476
85045,0.08780573059804936
84269,0.5314307214846801
12996,0.17469223401329742
62365,0.348066138692146
88583,0.07334882409952895
3298,0.0459410290921536
98232,0.10461600200405648
37284,0.17852514119178117
77564,0.7163914315126728
75761,0.16825879459375448
26949,0.31409673485487993
52742,0.6057696352326618
13047,0.22286952983952865
34855,0.10421533120376282
53195,0.8296154488989398
16384,0.028838763203121183
76485,0.19550534432876937
46743,0.2913893509214714
31017,0.5321773440533826
48883,0.2636153458326627
35227,0.1837319951322356
85281,0.6135675806873346
83217,0.04047872794933047
14895,0.052391101529631987
28503,0.3089220090714799
68182,0.5565253488303611
62555,0.6762101187221318
30553,0.35134936270665285
29396,0.3330903046324993
29816,0.22211491156969745
9461,0.7877328904256812
4480,0.48664323206324606
6820,0.1629011781422394
87354,0.06245176594276266
35416,0.3741245334778467
78505,0.3710665168323767
80446,0.08962640215985197
58138,0.0667796316214086
86365,0.6648579745430738
41396,0.04048854180504351
40492,0.04948018337043538
15232,0.047153063701620715
30909,0.2777933169056552
83156,0.06937780878842771
29883,0.4533793115468615
30583,0.1811526523716516
27758,0.9245040010613764
